topic,text,label
Lanny Flaherty,Lanny Flaherty is an American.,S
Lanny Flaherty,Lanny Flaherty is an actor.,S
Lanny Flaherty,"Lanny Flaherty was born on December 18, 1949.",NS
Lanny Flaherty,Lanny Flaherty was born in Pensacola.,NS
Lanny Flaherty,He has appeared in numerous films.,S
Lanny Flaherty,He has appeared in numerous television shows.,S
Lanny Flaherty,He has appeared in numerous theater productions.,NS
Lanny Flaherty,His career began in the late 1970s.,NS
Lanny Flaherty,His notable film credits include King of New York.,NS
Lanny Flaherty,His notable film credits include The Abyss.,NS
Lanny Flaherty,His notable film credits include Natural Born Killers.,S
Lanny Flaherty,Natural Born Killers is a film.,S
Lanny Flaherty,His notable film credits include The Game.,NS
Lanny Flaherty,His notable film credits include The Straight Story.,NS
Lanny Flaherty,He has appeared in television shows.,S
Lanny Flaherty,He has appeared in Law & Order.,NS
Lanny Flaherty,He has appeared in The Sopranos.,NS
Lanny Flaherty,He has appeared in Boardwalk Empire.,NS
Lanny Flaherty,He has appeared in The Leftovers.,NS
Lanny Flaherty,Flaherty has worked extensively in theater.,NS
Lanny Flaherty,Flaherty has worked in productions at the Public Theater.,NS
Lanny Flaherty,Flaherty has worked in productions at the New York Shakespeare Festival.,NS
Lanny Flaherty,He is known for his distinctive looks.,NS
Lanny Flaherty,He is known for his deep gravelly voice.,NS
Lanny Flaherty,His distinctive looks and deep gravelly voice have made him a memorable character actor.,NS
Lanny Flaherty,He is a memorable character actor in the industry.,NS
Marianne McAndrew,Marianne McAndrew is an American.,NS
Marianne McAndrew,Marianne McAndrew is an actress.,S
Marianne McAndrew,Marianne McAndrew is a singer.,NS
Marianne McAndrew,"Marianne McAndrew was born on November 21, 1942.",NS
Marianne McAndrew,Marianne McAndrew was born in Cleveland.,NS
Marianne McAndrew,She began her acting career in the late 1960s.,S
Marianne McAndrew,She has appeared in various television shows.,S
Marianne McAndrew,She has appeared in various films.,S
Marianne McAndrew,Her notable film appearances include the role of Irene Molloy.,S
Marianne McAndrew,Irene Molloy was a character in a 1969 film.,S
Marianne McAndrew,The film was an adaptation of a musical.,S
Marianne McAndrew,"The musical was ""Hello Dolly!"".",S
Marianne McAndrew,She also played Princess Zareta.,NS
Marianne McAndrew,She had recurring roles on popular television shows.,NS
Marianne McAndrew,McAndrew had an acting career.,S
Marianne McAndrew,McAndrew was a trained singer.,NS
Marianne McAndrew,McAndrew performed in various stage productions.,NS
Marianne McAndrew,"McAndrew performed in the Broadway production of ""The King and I"".",NS
Marianne McAndrew,She retired from acting.,NS
Marianne McAndrew,She currently resides in California.,NS
Doug Sheehan,Doug Sheehan is an American.,S
